Cell_ID,Cell_Name
19837,SmoothMuscle
19838,SmoothMuscle
19839,SmoothMuscle
19840,LymphaticEndothelial
19841,SmoothMuscle
19842,SmoothMuscle
19843,SmoothMuscle
19844,SmoothMuscle
19845,ICC
19846,ICC
19847,SmoothMuscle
19848,ICC
19849,ICC
19850,LymphaticEndothelial
19851,SmoothMuscle
19852,SmoothMuscle
19853,LymphaticEndothelial
19854,SmoothMuscle
19855,SmoothMuscle
19856,SmoothMuscle
19857,SmoothMuscle
19858,SmoothMuscle
19859,Macrophage
19860,SmoothMuscle
19861,SmoothMuscle
19862,BloodVesselEndothelial
19863,SmoothMuscle
19864,LymphaticEndothelial
19865,ICC
19866,SmoothMuscle
19867,SmoothMuscle
19868,SmoothMuscle
19869,ICC
19870,SmoothMuscle
19871,SmoothMuscle
19872,LymphaticEndothelial
19873,SmoothMuscle
19874,SmoothMuscle
19875,ICC
19876,SmoothMuscle
19877,SmoothMuscle
19878,ICC
19879,SmoothMuscle
19880,ICC
19881,SmoothMuscle
19882,SmoothMuscle
19883,SmoothMuscle
19884,SmoothMuscle
19885,SmoothMuscle
19886,SmoothMuscle
19887,SmoothMuscle
19888,SmoothMuscle
19889,SmoothMuscle
19890,LymphaticEndothelial
19891,SmoothMuscle
19892,ICC
19893,Paneth
19894,SmoothMuscle
19895,ICC
19896,Macrophage
19897,ICC
19898,LymphaticEndothelial
19899,SmoothMuscle
19900,SmoothMuscle
19901,BloodVesselEndothelial
19902,SmoothMuscle
19903,SmoothMuscle
19904,ICC
19905,SmoothMuscle
19906,LymphaticEndothelial
19907,Enterocyte
19908,ICC
19909,ICC
19910,SmoothMuscle
19911,ICC
19912,SmoothMuscle
19913,ICC
19914,SmoothMuscle
19915,SmoothMuscle
19916,ICC
19917,SmoothMuscle
19918,ICC
19919,SmoothMuscle
19920,LymphaticEndothelial
19921,SmoothMuscle
19922,SmoothMuscle
19923,LymphaticEndothelial
19924,Neutrophil
19925,SmoothMuscle
19926,SmoothMuscle
19927,SmoothMuscle
19928,SmoothMuscle
19929,SmoothMuscle
19930,LymphaticEndothelial
19931,SmoothMuscle
19932,SmoothMuscle
19933,SmoothMuscle
19934,SmoothMuscle
19935,SmoothMuscle
19936,SmoothMuscle
19937,BloodVesselEndothelial
19938,SmoothMuscle
19939,SmoothMuscle
19940,SmoothMuscle
19941,SmoothMuscle
19942,SmoothMuscle
19943,SmoothMuscle
19944,SmoothMuscle
19945,SmoothMuscle
19946,SmoothMuscle
19947,SmoothMuscle
19948,SmoothMuscle
19949,SmoothMuscle
19950,SmoothMuscle
19951,Neutrophil
19952,SmoothMuscle
19953,SmoothMuscle
19954,SmoothMuscle
19955,SmoothMuscle
19956,SmoothMuscle
19957,Macrophage
19958,Paneth
19959,SmoothMuscle
19960,SmoothMuscle
19961,Neutrophil
19962,SmoothMuscle
19963,SmoothMuscle
19964,LymphaticEndothelial
19965,SmoothMuscle
19966,SmoothMuscle
19967,LymphaticEndothelial
19968,SmoothMuscle
19969,SmoothMuscle
19970,SmoothMuscle
19971,Macrophage
19972,SmoothMuscle
19973,SmoothMuscle
19974,SmoothMuscle
19975,SmoothMuscle
19976,SmoothMuscle
19977,SmoothMuscle
19978,LymphaticEndothelial
19979,SmoothMuscle
19980,ICC
19981,SmoothMuscle
19982,SmoothMuscle
19983,SmoothMuscle
19984,SmoothMuscle
19985,SmoothMuscle
19986,SmoothMuscle
19987,SmoothMuscle
19988,SmoothMuscle
19989,SmoothMuscle
19990,SmoothMuscle
19991,SmoothMuscle
19992,SmoothMuscle
19993,Neutrophil
19994,SmoothMuscle
19995,BloodVesselEndothelial
19996,SmoothMuscle
19997,SmoothMuscle
19998,SmoothMuscle
19999,SmoothMuscle
20000,SmoothMuscle
20001,SmoothMuscle
20002,SmoothMuscle
20003,SmoothMuscle
20004,ICC
20005,Macrophage
20006,SmoothMuscle
20007,LymphaticEndothelial
20008,BloodVesselEndothelial
20009,ICC
20010,BloodVesselEndothelial
20011,SmoothMuscle
20012,SmoothMuscle
20013,ICC
20014,SmoothMuscle
20015,BloodVesselEndothelial
20016,SmoothMuscle
20017,ICC
20018,BloodVesselEndothelial
20019,BloodVesselEndothelial
20020,ICC
20021,SmoothMuscle
20022,SmoothMuscle
20023,BloodVesselEndothelial
20024,Macrophage
20025,Macrophage
20026,Macrophage
20027,BloodVesselEndothelial
20028,BloodVesselEndothelial
20029,BloodVesselEndothelial
20030,BloodVesselEndothelial
20031,SmoothMuscle
20032,BloodVesselEndothelial
20033,BloodVesselEndothelial
20034,BloodVesselEndothelial
20035,LymphaticEndothelial
20036,BloodVesselEndothelial
20037,SmoothMuscle
20038,BloodVesselEndothelial
20039,BloodVesselEndothelial
20040,BloodVesselEndothelial
20041,BloodVesselEndothelial
20042,Macrophage
20043,Macrophage
20044,Macrophage
20045,BloodVesselEndothelial
20046,SmoothMuscle
20047,Macrophage
20048,BloodVesselEndothelial
20049,BloodVesselEndothelial
20050,BloodVesselEndothelial
20051,BloodVesselEndothelial
20052,Macrophage
20053,LymphaticEndothelial
20054,SmoothMuscle
20055,SmoothMuscle
20056,SmoothMuscle
20057,SmoothMuscle
20058,SmoothMuscle
20059,Stromal
20060,Enterocyte
20061,Macrophage
20062,ICC
20063,SmoothMuscle
20064,BloodVesselEndothelial
20065,BloodVesselEndothelial
20066,Macrophage
20067,BloodVesselEndothelial
20068,Macrophage
20069,BloodVesselEndothelial
20070,Macrophage
20071,Enterocyte
20072,BloodVesselEndothelial
20073,LymphaticEndothelial
20074,BloodVesselEndothelial
20075,LymphaticEndothelial
20076,BloodVesselEndothelial
20077,BloodVesselEndothelial
20078,BloodVesselEndothelial
20079,Enterocyte
20080,ICC
20081,BloodVesselEndothelial
20082,BloodVesselEndothelial
20083,ICC
20084,SmoothMuscle
20085,SmoothMuscle
20086,BloodVesselEndothelial
20087,SmoothMuscle
20088,SmoothMuscle
20089,BloodVesselEndothelial
20090,SmoothMuscle
20091,BloodVesselEndothelial
20092,BloodVesselEndothelial
20093,BloodVesselEndothelial
20094,BloodVesselEndothelial
20095,Macrophage
20096,ICC
20097,BloodVesselEndothelial
20098,SmoothMuscle
20099,SmoothMuscle
20100,SmoothMuscle
20101,BloodVesselEndothelial
20102,Macrophage
20103,ICC
20104,BloodVesselEndothelial
20105,SmoothMuscle
20106,SmoothMuscle
20107,Macrophage
20108,BloodVesselEndothelial
20109,BloodVesselEndothelial
20110,BloodVesselEndothelial
20111,BloodVesselEndothelial
20112,SmoothMuscle
20113,Macrophage
20114,BloodVesselEndothelial
20115,ICC
20116,BloodVesselEndothelial
20117,BloodVesselEndothelial
20118,BloodVesselEndothelial
20119,BloodVesselEndothelial
20120,BloodVesselEndothelial
20121,SmoothMuscle
20122,BloodVesselEndothelial
20123,BloodVesselEndothelial
20124,BloodVesselEndothelial
20125,BloodVesselEndothelial
20126,BloodVesselEndothelial
20127,BloodVesselEndothelial
20128,SmoothMuscle
20129,SmoothMuscle
20130,SmoothMuscle
20131,SmoothMuscle
20132,SmoothMuscle
20133,BloodVesselEndothelial
20134,BloodVesselEndothelial
20135,SmoothMuscle
20136,Macrophage
20137,SmoothMuscle
20138,SmoothMuscle
20139,Macrophage
20140,SmoothMuscle
20141,Macrophage
20142,SmoothMuscle
20143,SmoothMuscle
20144,SmoothMuscle
20145,SmoothMuscle
20146,SmoothMuscle
20147,Macrophage
20148,SmoothMuscle
20149,SmoothMuscle
20150,SmoothMuscle
20151,SmoothMuscle
20152,Macrophage
20153,SmoothMuscle
20154,SmoothMuscle
20155,SmoothMuscle
20156,SmoothMuscle
20157,Macrophage
20158,SmoothMuscle
20159,SmoothMuscle
20160,SmoothMuscle
20161,Macrophage
20162,SmoothMuscle
20163,ICC
20164,LymphaticEndothelial
20165,Macrophage
20166,SmoothMuscle
20167,Macrophage
20168,LymphaticEndothelial
20169,SmoothMuscle
20170,SmoothMuscle
20171,Macrophage
20172,SmoothMuscle
20173,SmoothMuscle
20174,ICC
20175,SmoothMuscle
20176,LymphaticEndothelial
20177,BloodVesselEndothelial
20178,SmoothMuscle
20179,Macrophage
20180,BloodVesselEndothelial
20181,SmoothMuscle
20182,Macrophage
20183,SmoothMuscle
20184,Enterocyte
20185,SmoothMuscle
20186,SmoothMuscle
20187,SmoothMuscle
20188,SmoothMuscle
20189,BloodVesselEndothelial
20190,ICC
20191,BloodVesselEndothelial
20192,SmoothMuscle
20193,SmoothMuscle
20194,BloodVesselEndothelial
20195,SmoothMuscle
20196,SmoothMuscle
20197,BloodVesselEndothelial
20198,SmoothMuscle
20199,Macrophage
20200,SmoothMuscle
20201,LymphaticEndothelial
20202,SmoothMuscle
20203,SmoothMuscle
20204,LymphaticEndothelial
20205,BloodVesselEndothelial
20206,LymphaticEndothelial
20207,BloodVesselEndothelial
20208,SmoothMuscle
20209,BloodVesselEndothelial
20210,SmoothMuscle
20211,SmoothMuscle
20212,BloodVesselEndothelial
20213,BloodVesselEndothelial
20214,ICC
20215,BloodVesselEndothelial
20216,BloodVesselEndothelial
20217,BloodVesselEndothelial
20218,BloodVesselEndothelial
20219,BloodVesselEndothelial
20220,BloodVesselEndothelial
20221,BloodVesselEndothelial
20222,SmoothMuscle
20223,SmoothMuscle
20224,SmoothMuscle
20225,Macrophage
20226,SmoothMuscle
20227,BloodVesselEndothelial
20228,LymphaticEndothelial
20229,Macrophage
20230,BloodVesselEndothelial
20231,BloodVesselEndothelial
20232,SmoothMuscle
20233,BloodVesselEndothelial
20234,SmoothMuscle
20235,SmoothMuscle
20236,BloodVesselEndothelial
20237,SmoothMuscle
20238,SmoothMuscle
20239,LymphaticEndothelial
20240,ICC
20241,Neutrophil
20242,CD8T
20243,BloodVesselEndothelial
20244,BloodVesselEndothelial
20245,BloodVesselEndothelial
20246,BloodVesselEndothelial
20247,SmoothMuscle
20248,SmoothMuscle
20249,SmoothMuscle
20250,SmoothMuscle
20251,BloodVesselEndothelial
20252,SmoothMuscle
20253,SmoothMuscle
20254,BloodVesselEndothelial
20255,BloodVesselEndothelial
20256,SmoothMuscle
20257,SmoothMuscle
20258,BloodVesselEndothelial
20259,Neutrophil
20260,CD4T
20261,LymphaticEndothelial
20262,BloodVesselEndothelial
20263,SmoothMuscle
20264,Neutrophil
20265,Macrophage
20266,Neutrophil
20267,LymphaticEndothelial
20268,SmoothMuscle
20269,BloodVesselEndothelial
20270,BloodVesselEndothelial
20271,Neutrophil
20272,Neutrophil
20273,BloodVesselEndothelial
20274,Neutrophil
20275,Neutrophil
20276,SmoothMuscle
20277,Neutrophil
20278,SmoothMuscle
20279,ICC
20280,SmoothMuscle
20281,BloodVesselEndothelial
20282,ICC
20283,LymphaticEndothelial
20284,SmoothMuscle
20285,BloodVesselEndothelial
20286,SmoothMuscle
20287,BloodVesselEndothelial
20288,SmoothMuscle
20289,BloodVesselEndothelial
20290,BloodVesselEndothelial
20291,BloodVesselEndothelial
20292,Goblet
20293,Goblet
20294,Goblet
20295,Goblet
20296,Plasma
20297,BloodVesselEndothelial
20298,Goblet
20299,Goblet
20300,BloodVesselEndothelial
20301,SmoothMuscle
20302,Macrophage
20303,Plasma
20304,SmoothMuscle
20305,Goblet
20306,Plasma
20307,CD8T
20308,Plasma
20309,LymphaticEndothelial
20310,Plasma
20311,Plasma
20312,SmoothMuscle
20313,Goblet
20314,Enterocyte
20315,SmoothMuscle
20316,LymphaticEndothelial
20317,SmoothMuscle
20318,SmoothMuscle
20319,SmoothMuscle
20320,SmoothMuscle
20321,SmoothMuscle
20322,SmoothMuscle
20323,CD8T
20324,Goblet
20325,BloodVesselEndothelial
20326,Plasma
20327,ICC
20328,Enterocyte
20329,CD8T
20330,SmoothMuscle
20331,Enterocyte
20332,SmoothMuscle
20333,LymphaticEndothelial
20334,LymphaticEndothelial
20335,SmoothMuscle
20336,LymphaticEndothelial
20337,Enterocyte
20338,CD4T
20339,ICC
20340,LymphaticEndothelial
20341,SmoothMuscle
20342,BloodVesselEndothelial
20343,SmoothMuscle
20344,Plasma
20345,LymphaticEndothelial
20346,Plasma
20347,Goblet
20348,BloodVesselEndothelial
20349,LymphaticEndothelial
20350,LymphaticEndothelial
20351,BloodVesselEndothelial
20352,SmoothMuscle
20353,SmoothMuscle
20354,LymphaticEndothelial
20355,SmoothMuscle
20356,Enterocyte
20357,CD8T
20358,SmoothMuscle
20359,LymphaticEndothelial
20360,LymphaticEndothelial
20361,Plasma
20362,SmoothMuscle
20363,Goblet
20364,Plasma
20365,SmoothMuscle
20366,Plasma
20367,LymphaticEndothelial
20368,Macrophage
20369,LymphaticEndothelial
20370,Plasma
20371,LymphaticEndothelial
20372,CD4T
20373,Plasma
20374,Goblet
20375,SmoothMuscle
20376,Enterocyte
20377,LymphaticEndothelial
20378,CD8T
20379,ICC
20380,Plasma
20381,LymphaticEndothelial
20382,SmoothMuscle
20383,Enterocyte
20384,SmoothMuscle
20385,SmoothMuscle
20386,Enterocyte
20387,Enterocyte
20388,Goblet
20389,BloodVesselEndothelial
20390,BloodVesselEndothelial
20391,Enterocyte
20392,Goblet
20393,Enterocyte
20394,Plasma
20395,Plasma
20396,Enterocyte
20397,Enterocyte
20398,SmoothMuscle
20399,Enterocyte
20400,BloodVesselEndothelial
20401,SmoothMuscle
20402,Plasma
20403,Enterocyte
20404,Goblet
20405,SmoothMuscle
20406,CD8T
20407,Plasma
20408,Enterocyte
20409,BloodVesselEndothelial
20410,Enterocyte
20411,BloodVesselEndothelial
20412,BloodVesselEndothelial
20413,Goblet
20414,SmoothMuscle
20415,SmoothMuscle
20416,Enterocyte
20417,Plasma
20418,NK
20419,SmoothMuscle
20420,SmoothMuscle
20421,LymphaticEndothelial
20422,Goblet
20423,Endocrine
20424,SmoothMuscle
20425,Enterocyte
20426,Enterocyte
20427,LymphaticEndothelial
20428,ICC
20429,SmoothMuscle
20430,LymphaticEndothelial
20431,SmoothMuscle
20432,Enterocyte
20433,CD8T
20434,CD8T
20435,LymphaticEndothelial
20436,LymphaticEndothelial
20437,LymphaticEndothelial
20438,Goblet
20439,CD8T
20440,Paneth
20441,Enterocyte
20442,Enterocyte
20443,Plasma
20444,Goblet
20445,Enterocyte
20446,CD8T
20447,Goblet
20448,Paneth
20449,Plasma
20450,BloodVesselEndothelial
20451,Enterocyte
20452,BloodVesselEndothelial
20453,Paneth
20454,Enterocyte
20455,BloodVesselEndothelial
20456,Enterocyte
20457,BloodVesselEndothelial
20458,Enterocyte
20459,BloodVesselEndothelial
20460,SmoothMuscle
20461,Plasma
20462,CD8T
20463,Plasma
20464,CD8T
20465,SmoothMuscle
20466,ICC
20467,Goblet
20468,Endocrine
20469,SmoothMuscle
20470,Goblet
20471,CD8T
20472,LymphaticEndothelial
20473,CD8T
20474,SmoothMuscle
20475,Enterocyte
20476,Goblet
20477,Plasma
20478,Plasma
20479,Plasma
20480,Plasma
20481,Goblet
20482,Goblet
20483,Plasma
20484,Dendritic
20485,Enterocyte
20486,Macrophage
20487,LymphaticEndothelial
20488,Enterocyte
20489,Macrophage
20490,Plasma
20491,Plasma
20492,Plasma
20493,LymphaticEndothelial
20494,CD4T
20495,Plasma
20496,Goblet
20497,Enterocyte
20498,Enterocyte
20499,Plasma
20500,Enterocyte
20501,Plasma
20502,Plasma
20503,Plasma
20504,Plasma
20505,Enterocyte
20506,Plasma
20507,Goblet
20508,Plasma
20509,Plasma
20510,LymphaticEndothelial
20511,Enterocyte
20512,SmoothMuscle
20513,Plasma
20514,Plasma
20515,Plasma
20516,Enterocyte
20517,Plasma
20518,Plasma
20519,Plasma
20520,Plasma
20521,Endocrine
20522,Enterocyte
20523,Enterocyte
20524,BloodVesselEndothelial
20525,Goblet
20526,Enterocyte
20527,Plasma
20528,Enterocyte
20529,LymphaticEndothelial
20530,BloodVesselEndothelial
20531,Plasma
20532,Enterocyte
20533,Macrophage
20534,Enterocyte
20535,Goblet
20536,Plasma
20537,LymphaticEndothelial
20538,Enterocyte
20539,Plasma
20540,Endocrine
20541,CD4T
20542,Enterocyte
20543,BloodVesselEndothelial
20544,Plasma
20545,Plasma
20546,Enterocyte
20547,Goblet
20548,CD8T
20549,Enterocyte
20550,SmoothMuscle
20551,Plasma
20552,Plasma
20553,Plasma
20554,Plasma
20555,Plasma
20556,Plasma
20557,LymphaticEndothelial
20558,ICC
20559,Plasma
20560,Macrophage
20561,Plasma
20562,Plasma
20563,Plasma
20564,BloodVesselEndothelial
20565,Plasma
20566,BloodVesselEndothelial
20567,Plasma
20568,Enterocyte
20569,SmoothMuscle
20570,Plasma
20571,CD4T
20572,SmoothMuscle
20573,SmoothMuscle
20574,Plasma
20575,SmoothMuscle
20576,Plasma
20577,SmoothMuscle
20578,Enterocyte
20579,BloodVesselEndothelial
20580,CD8T
20581,Macrophage
20582,Plasma
20583,Plasma
20584,CD8T
20585,Enterocyte
20586,Enterocyte
20587,LymphaticEndothelial
20588,LymphaticEndothelial
20589,LymphaticEndothelial
20590,SmoothMuscle
20591,Plasma
20592,Plasma
20593,CD4T
20594,Enterocyte
20595,Enterocyte
20596,Plasma
20597,Enterocyte
20598,Enterocyte
20599,Enterocyte
20600,Enterocyte
20601,CD8T
20602,BloodVesselEndothelial
20603,Plasma
20604,Plasma
20605,Plasma
20606,Goblet
20607,Plasma
20608,Enterocyte
20609,Enterocyte
20610,Plasma
20611,Dendritic
20612,CD8T
20613,Enterocyte
20614,BloodVesselEndothelial
20615,Plasma
20616,Macrophage
20617,LymphaticEndothelial
20618,Enterocyte
20619,Plasma
20620,Goblet
20621,Plasma
20622,Plasma
20623,Plasma
20624,Enterocyte
20625,Goblet
20626,LymphaticEndothelial
20627,Enterocyte
20628,ICC
20629,LymphaticEndothelial
20630,SmoothMuscle
20631,Plasma
20632,Plasma
20633,BloodVesselEndothelial
20634,LymphaticEndothelial
20635,Enterocyte
20636,Plasma
20637,CD8T
20638,Enterocyte
20639,BloodVesselEndothelial
20640,Enterocyte
20641,Enterocyte
20642,CD8T
20643,LymphaticEndothelial
20644,Enterocyte
20645,Plasma
20646,LymphaticEndothelial
20647,Enterocyte
20648,SmoothMuscle
20649,LymphaticEndothelial
20650,Plasma
20651,BloodVesselEndothelial
20652,Plasma
20653,Enterocyte
20654,Enterocyte
20655,Plasma
20656,SmoothMuscle
20657,Enterocyte
20658,SmoothMuscle
20659,Plasma
20660,Plasma
20661,Plasma
20662,Goblet
20663,SmoothMuscle
20664,Macrophage
20665,Plasma
20666,LymphaticEndothelial
20667,LymphaticEndothelial
20668,Goblet
20669,CD8T
20670,Enterocyte
20671,CD8T
20672,Macrophage
20673,Plasma
20674,BloodVesselEndothelial
20675,LymphaticEndothelial
20676,BloodVesselEndothelial
20677,LymphaticEndothelial
20678,Enterocyte
20679,Enterocyte
20680,SmoothMuscle
20681,Plasma
20682,Plasma
20683,LymphaticEndothelial
20684,Plasma
20685,BloodVesselEndothelial
20686,Plasma
20687,SmoothMuscle
20688,Plasma
20689,Enterocyte
20690,Plasma
20691,ICC
20692,Goblet
20693,Plasma
20694,LymphaticEndothelial
20695,Plasma
20696,CD8T
20697,Enterocyte
20698,BloodVesselEndothelial
20699,Plasma
20700,LymphaticEndothelial
20701,Plasma
20702,Goblet
20703,Goblet
20704,Plasma
20705,LymphaticEndothelial
20706,LymphaticEndothelial
20707,Plasma
20708,Enterocyte
20709,BloodVesselEndothelial
20710,NK
20711,SmoothMuscle
20712,LymphaticEndothelial
20713,Enterocyte
20714,Plasma
20715,Enterocyte
20716,Plasma
20717,Plasma
20718,Enterocyte
20719,Endocrine
20720,Enterocyte
20721,Goblet
20722,Enterocyte
20723,Dendritic
20724,SmoothMuscle
20725,SmoothMuscle
20726,CD8T
20727,Plasma
20728,Plasma
20729,ICC
20730,BloodVesselEndothelial
20731,ICC
20732,CD8T
20733,LymphaticEndothelial
20734,Plasma
20735,SmoothMuscle
20736,Enterocyte
20737,Enterocyte
20738,Plasma
20739,Goblet
20740,Enterocyte
20741,Enterocyte
20742,BloodVesselEndothelial
20743,Plasma
20744,Goblet
20745,Enterocyte
20746,Enterocyte
20747,Enterocyte
20748,SmoothMuscle
20749,BloodVesselEndothelial
20750,Enterocyte
20751,Goblet
20752,Goblet
20753,Goblet
20754,Goblet
20755,Goblet
20756,Enterocyte
20757,Enterocyte
20758,Enterocyte
20759,Enterocyte
20760,Goblet
20761,Endocrine
20762,Enterocyte
20763,Plasma
20764,Enterocyte
20765,SmoothMuscle
20766,Plasma
20767,SmoothMuscle
20768,Goblet
20769,CD8T
20770,LymphaticEndothelial
20771,Goblet
20772,SmoothMuscle
20773,Enterocyte
20774,SmoothMuscle
20775,Enterocyte
20776,Enterocyte
20777,SmoothMuscle
20778,SmoothMuscle
20779,CD8T
20780,SmoothMuscle
20781,Goblet
20782,LymphaticEndothelial
20783,Plasma
20784,Enterocyte
20785,SmoothMuscle
20786,Plasma
20787,CD8T
20788,Enterocyte
20789,Goblet
20790,SmoothMuscle
20791,Enterocyte
20792,LymphaticEndothelial
20793,LymphaticEndothelial
20794,LymphaticEndothelial
20795,LymphaticEndothelial
20796,Enterocyte
20797,Enterocyte
20798,Goblet
20799,Plasma
20800,Goblet
20801,Plasma
20802,LymphaticEndothelial
20803,Plasma
20804,Enterocyte
20805,Enterocyte
20806,Plasma
20807,Enterocyte
20808,Macrophage
20809,Enterocyte
20810,Enterocyte
20811,Goblet
20812,SmoothMuscle
20813,Enterocyte
20814,Enterocyte
20815,LymphaticEndothelial
20816,LymphaticEndothelial
20817,SmoothMuscle
20818,Enterocyte
20819,Enterocyte
20820,Enterocyte
20821,Enterocyte
20822,ICC
20823,LymphaticEndothelial
20824,Enterocyte
20825,Enterocyte
20826,Enterocyte
20827,Enterocyte
20828,NK
20829,Goblet
20830,Enterocyte
20831,Enterocyte
20832,NK
20833,Enterocyte
20834,Enterocyte
20835,Enterocyte
20836,Enterocyte
20837,Enterocyte
20838,Enterocyte
20839,Enterocyte
20840,Enterocyte
20841,Enterocyte
20842,Enterocyte
20843,LymphaticEndothelial
20844,ICC
20845,CD8T
20846,BloodVesselEndothelial
20847,BloodVesselEndothelial
20848,BloodVesselEndothelial
20849,NK
20850,LymphaticEndothelial
20851,Enterocyte
20852,Enterocyte
20853,Enterocyte
20854,Enterocyte
20855,Dendritic
20856,LymphaticEndothelial
20857,Enterocyte
20858,NK
20859,Enterocyte
20860,Enterocyte
20861,Plasma
20862,Dendritic
20863,Enterocyte
20864,NK
20865,LymphaticEndothelial
20866,NK
20867,Dendritic
20868,BloodVesselEndothelial
20869,BloodVesselEndothelial
20870,ICC
20871,BloodVesselEndothelial
20872,Enterocyte
20873,Enterocyte
20874,Dendritic
20875,Enterocyte
20876,NK
20877,BloodVesselEndothelial
20878,NK
20879,LymphaticEndothelial
20880,Enterocyte
20881,Goblet
20882,Enterocyte
20883,Enterocyte
20884,LymphaticEndothelial
20885,Enterocyte
20886,Enterocyte
20887,Enterocyte
20888,Enterocyte
20889,Plasma
20890,LymphaticEndothelial
20891,Enterocyte
20892,Enterocyte
20893,Enterocyte
20894,LymphaticEndothelial
20895,LymphaticEndothelial
20896,NK
20897,NK
20898,Enterocyte
20899,BloodVesselEndothelial
20900,Enterocyte
20901,Enterocyte
20902,Enterocyte
20903,Enterocyte
20904,LymphaticEndothelial
20905,Enterocyte
20906,BloodVesselEndothelial
20907,Enterocyte
20908,Enterocyte
20909,LymphaticEndothelial
20910,Enterocyte
20911,Enterocyte
20912,Enterocyte
20913,Enterocyte
20914,Enterocyte
20915,Enterocyte
20916,LymphaticEndothelial
20917,BloodVesselEndothelial
20918,Enterocyte
20919,NK
20920,LymphaticEndothelial
20921,NK
20922,BloodVesselEndothelial
20923,Enterocyte
20924,Enterocyte
20925,Enterocyte
20926,Enterocyte
20927,Enterocyte
20928,Enterocyte
20929,Enterocyte
20930,BloodVesselEndothelial
20931,Enterocyte
20932,Enterocyte
20933,Enterocyte
20934,Enterocyte
20935,NK
20936,Enterocyte
20937,NK
20938,NK
20939,Enterocyte
20940,Enterocyte
20941,Enterocyte
20942,Enterocyte
20943,BloodVesselEndothelial
20944,NK
20945,LymphaticEndothelial
20946,ICC
20947,Enterocyte
20948,Enterocyte
20949,Enterocyte
20950,SmoothMuscle
20951,Enterocyte
